"ID","x0","x1"
238,17.693378,14.991891
239,21.621097,9.088817
240,17.440676,23.092089
241,17.793977,4.921186
242,21.422819,16.203657
243,-2.138917,5.7892
244,19.235984,1.454016
245,18.797844,18.088748
246,-5.489426,8.368985
247,13.919792,-9.626026
248,20.307684,21.359709
249,-1.165565,1.098817
250,12.78338,-1.319445
251,14.565179,-0.55141
252,14.817134,-3.325897
253,22.21428,5.940169
254,16.517763,-1.243873
255,18.291247,16.187945
256,17.651181,28.211731
257,11.39059,-8.827595
258,16.424359,-1.203952
259,16.117542,18.823992
260,23.372018,-10.829025
261,4.999741,13.397279
262,22.548016,7.219946
263,5.829993,-3.062108
264,21.368149,-8.114165
265,7.25256,10.115099
266,2.368647,17.232054
267,-1.420495,7.311043
268,17.162848,19.347269
269,16.896137,-0.093404
270,12.547769,-6.608806
271,13.74794,-5.930068
272,15.510271,-2.707786
273,-10.404575,35.85672
274,25.05072,5.241626
275,19.22691,13.675681
276,-0.041542,3.683899
277,9.149564,-3.005592
278,21.678648,23.209248
279,17.704779,-8.765799
280,22.355884,-5.387621
281,2.493607,17.052913
282,18.618816,-3.471726
283,11.717991,-9.330867
284,10.185651,-3.903458
285,16.511957,-5.08519
286,14.314222,15.874473
287,4.653555,13.903341
288,-4.449085,1.248762
289,-0.094916,20.824775
290,14.660793,-4.169926
291,20.548583,19.031552
292,19.356658,13.766219
293,13.336225,19.16889
294,-9.211746,6.493673
295,20.570714,17.975896
296,-5.415486,28.584681
297,17.9072,-5.425522
298,-0.496383,5.045519
299,26.353024,11.099509
300,19.97348,12.976649
301,-5.869306,29.25119
302,17.658395,11.992888
303,10.79812,-6.879134
304,-5.772735,29.109114
305,13.929729,-0.497713
306,26.308979,10.466444
307,1.55073,1.907703
308,22.855764,1.755814
309,12.180467,-6.736328
310,22.974188,-14.425459
311,18.12841,22.807858
312,-4.182099,26.783233
313,7.827537,-8.72191
314,23.107269,10.267491
315,2.912154,-0.513856
316,7.848945,9.243669
317,-2.860579,24.85955
318,16.767491,18.370223
319,15.841079,25.619245
320,-9.538362,6.950667
321,19.320968,-10.089551
322,12.811838,-1.689512
323,-3.885463,4.818375
324,14.0759,22.513645
325,8.289372,0.946143
326,1.617417,18.328966
327,-1.466331,1.79574
328,9.040096,7.504879
329,-6.722855,30.483791
330,12.25718,-3.289745
331,17.076406,16.107924
332,-7.161043,4.393082
333,20.575421,16.918718
334,20.029309,-13.114394
335,15.147772,19.30329
336,16.535603,-9.669601
337,5.37814,12.84439
338,5.398267,12.814727
339,18.165217,-4.168205
340,20.258735,7.416705
341,19.889992,-8.094286
342,10.835333,-3.913658
343,16.534757,16.73653
344,-14.649842,9.089616
345,18.222136,15.742941
346,12.952307,0.143846
347,15.352205,-6.486601
348,10.202173,-3.662871
349,0.592861,19.822619
350,19.599457,21.683726
351,16.635603,0.00832
352,18.1174,15.762935
353,-3.985972,26.498324
354,-9.394264,10.348276
355,15.528228,-1.957611
356,-1.440913,22.78605
357,21.835036,19.259375
358,10.864203,-4.894316
359,16.719171,20.02212
360,8.023788,8.988326
361,1.435971,4.913891
362,22.137625,23.379363
363,22.935531,12.239271
364,19.426378,18.912682
365,18.995537,17.953662
366,27.198867,16.506766
367,-0.657896,21.647801
368,21.250711,17.903593
369,21.883025,-4.911298
370,11.220201,-6.35646
371,12.823023,13.26216
372,4.532531,14.079623
373,22.029043,-11.8153
374,3.124461,1.671323
375,4.137296,14.657172
376,22.263224,14.039758
377,17.664087,-7.959349
378,13.383495,25.607745
379,15.802063,3.692092
380,13.453674,21.419103
381,-15.825319,16.044137
382,0.810139,-0.242016
383,19.882011,-6.178856
384,18.57621,3.276719
385,-7.115708,5.619485
386,24.142425,24.461608
387,18.123463,-0.702166
388,16.361277,17.829353
389,11.467933,-9.750705
390,11.903944,3.329852
391,-10.177603,7.393799
392,3.914479,14.974959
393,10.874519,18.665653
394,-5.728285,8.523277
395,20.917873,8.042734
396,20.174371,-5.564418
397,14.771624,1.58013
398,-3.335129,25.553804
399,5.313933,12.945377
400,20.525955,19.470841
401,-6.32239,29.902417
402,22.058032,8.464437
403,13.307423,1.277623
404,6.19363,11.65594
405,25.939272,4.678571
406,-7.272908,7.048635
407,20.348304,-11.719311
408,20.245001,19.624751
409,3.324019,15.840683
410,23.026106,1.415143
411,23.686719,-8.781525
412,1.03352,3.277801
413,17.02193,15.586509
414,-7.30284,4.510584
415,15.172792,12.085951
416,2.254564,1.044111
417,10.009267,-4.085595
418,15.659504,3.353503
419,-0.595049,21.555809
420,15.764088,9.117813
421,20.448223,17.030947
422,19.722777,3.009887
423,12.890912,19.900252
424,15.492365,19.521696
425,12.272787,-12.182409
426,1.976656,17.806647
427,16.412244,17.944783
428,21.544044,-0.979217
429,8.011455,0.512141
430,21.296829,0.418061
431,1.468063,4.677785
432,0.31656,5.715402
433,14.702959,18.521584
434,19.95523,4.546827
435,0.892241,19.387206
436,24.220516,16.282974
437,15.088858,17.177275
438,21.820458,8.25304
439,-1.667831,23.118253
440,19.952513,7.102681
441,13.311031,-6.13153
442,19.33932,13.241452
443,1.719134,18.183905
444,9.415631,5.167214
445,-8.195309,32.634001
446,-6.591248,9.680621
447,21.562513,-5.202605
448,-6.271965,29.832649
449,-2.069432,4.203787
450,15.8742,-8.595628
451,12.777647,2.054621
452,17.172514,20.811254
453,-17.195771,15.739995
454,2.010437,-1.53288
455,17.82406,23.128768
456,19.491954,-3.027222
457,7.608255,9.593575
458,-3.406396,25.657054
459,22.095218,17.597493
460,19.067677,16.028497
461,9.097514,-8.983101
462,-4.319092,26.982985
463,14.946406,21.499897
464,0.598995,4.308603
465,-2.574389,-0.47247
466,17.48157,0.765133
467,19.399429,20.138097
468,-4.258021,26.898913
469,3.081212,16.194965
470,8.870954,0.978191
471,3.516003,15.559084
472,13.49358,15.569341
473,-2.131706,5.592667
474,21.405904,4.470432
475,2.466841,17.089495
476,13.560983,22.294357
477,-14.041535,9.313973
478,19.487665,-12.250936
479,-5.420791,28.592328
480,17.872253,-9.288471
481,17.713294,21.579033
482,6.258341,-4.792388
483,2.047864,17.700717
484,3.766617,15.191202
485,16.739587,1.198521
486,-2.29012,9.834181
487,18.00743,12.096663
488,-4.058043,-0.711168
489,-1.126228,22.32427
490,17.886473,22.96873
491,17.392413,19.923097
492,0.841414,19.459082
493,3.849866,-3.439664
494,20.457742,5.029444
495,20.16308,22.349372
496,19.259906,-7.395899
497,19.117163,1.668776
498,18.209947,-3.596226
499,15.545545,-7.368426
500,16.395913,18.436774
501,15.24312,15.700719
502,-5.854622,9.479564
503,23.674122,21.045986
504,20.075352,12.482299
505,18.146556,-3.266782
506,-6.30634,4.813695
507,11.350527,-9.323678
508,16.729719,24.881319
509,2.453108,17.113161
510,7.258109,10.103463
511,-20.206054,13.918001
512,-14.817019,42.292408
513,18.578625,0.895404
514,18.824,1.638219
515,21.184291,14.862906
516,-0.034878,20.737396
517,-2.135063,23.796411
518,20.429691,5.381805
519,20.013529,8.930452
520,13.481546,0.172872
521,-3.144775,3.751878
522,16.990843,-4.086323
523,-3.426805,4.131065
524,21.590612,16.748859
525,17.032669,19.243143
526,0.109478,20.528847
527,18.798697,-7.098787
528,19.706754,23.686891
529,22.69758,20.83642
530,19.590231,-4.991078
531,-7.856371,32.144019
532,1.423441,18.613161
533,19.270616,23.906746
534,3.891326,15.013754
535,22.96619,-1.028411
536,24.57692,14.807806
537,1.68053,18.236634
538,28.80018,10.212287
539,16.511158,25.734021
540,6.39839,11.35957
541,5.461758,12.723197
542,0.713628,19.645744
543,15.370334,20.872039
544,8.299561,0.029125
545,17.599419,25.980247
546,-3.614421,25.95795
547,13.593236,-15.47948
548,20.661321,-1.718603
549,19.847598,21.727268
550,17.798154,4.834306
551,10.093334,15.990798
552,1.444995,18.581724
553,23.402378,4.225052
554,19.988803,17.522747
555,-5.204182,28.278676
556,17.163639,-9.236341
557,15.776517,-8.222357
558,23.46964,20.215693
559,24.11818,19.148733
560,20.135066,-4.145477
561,-6.38234,5.280313
562,16.140765,-8.625513
563,18.049796,-7.471
564,-0.90664,3.456176
565,4.326468,14.376576
566,14.873037,15.280889
567,21.456926,15.043457
568,-17.167243,11.140341
569,17.280981,23.881033
570,-7.385378,31.454117
571,24.099834,10.347064
572,-5.044623,28.042804
573,0.802833,19.518303
574,20.480572,18.508831
575,-5.415744,28.583358
576,-2.120942,23.773309
577,14.003113,-6.762016
578,-13.877193,13.494617
579,1.943527,17.850134
580,9.63819,-5.180272
581,15.330748,12.267679
582,20.975522,16.220759
583,29.520203,19.93645
584,-5.338212,4.024248
585,-0.370859,21.225046
586,-10.509662,3.136003
587,18.489213,5.53152
588,14.589808,-10.249013
589,14.077214,-6.48644
590,4.162883,14.6227
591,0.624326,-4.057571
592,17.998527,0.481024
593,-0.139933,20.891703
594,12.677509,-1.545697
595,3.011666,16.293801
596,19.846707,15.552564
597,-1.365196,22.678334
598,5.249134,13.036458
599,11.933132,-10.869948
600,6.015966,-3.615558
601,21.119814,1.461108
602,-4.636165,27.444583
603,-10.187292,35.540406
604,15.482491,-1.645651
605,15.527074,23.352466
606,-15.988275,43.99454
607,-4.815155,5.734374
608,2.188744,-7.16022
609,5.986242,-3.732754
610,25.294815,-5.412331
611,15.958274,-9.932537
612,15.85977,18.68809
613,20.238095,20.414753
614,5.837352,12.174212
615,-9.553421,34.614697
616,17.509112,20.172369
617,6.707523,10.908226
618,25.069117,13.518598
619,18.293212,-2.959631
620,-3.91126,26.396724
621,5.240251,13.041746
622,23.982651,6.038308
623,0.12781,20.499403
624,16.129912,18.082997
625,-7.458999,9.069149
626,8.050798,2.807145
627,0.095871,-2.62403
628,-7.41609,5.00638
629,19.510761,4.21667
630,-0.878446,21.967329
631,15.256483,-7.040914
632,-7.088587,7.236082
633,21.015713,7.704349
634,-23.195278,19.309542
635,-3.24057,25.416387
636,-0.435078,5.280398
637,11.608008,3.545653
638,17.412322,20.20248
639,11.389958,3.190051
640,-9.667279,34.785552
641,3.897443,-3.470137
642,-0.664623,21.658866
643,22.667491,24.4664
644,11.174628,-1.860744
645,22.968251,-2.455999
646,-1.65237,23.098551
647,11.796486,-8.108752
648,17.23704,-9.518115
649,19.745749,16.39727
650,14.708443,-10.603236
651,-5.88634,8.335554
652,-4.980505,27.9496
653,15.226795,-0.63393
654,-11.381473,11.023993
655,-14.426357,13.444872
656,0.339666,2.076504
657,16.803957,-7.164586
658,11.972423,18.678557
659,-4.682056,27.510195
660,12.845784,0.756918
661,-8.961366,33.754617
662,-6.223663,29.756236
663,-0.654319,1.158052
664,-18.384607,5.802602
665,-0.586181,21.54091
666,-15.295302,10.961809
667,-18.794579,12.476973
668,7.206328,10.178054
669,-0.56822,7.184899
670,-24.157826,14.086478
671,19.383403,20.660117
672,-10.021795,8.976121
673,19.984705,17.136871
674,12.712992,-3.694939
675,-4.781855,3.665398
676,15.14372,-4.759086
677,16.84992,23.856364
678,18.003071,15.665125
679,2.075709,17.659026
680,-2.928356,24.958251
681,-7.7373,6.771872
682,6.725555,1.087101
683,-10.66192,13.105687
684,1.049838,19.161698
685,14.851769,19.454051
686,15.758271,1.701801
687,3.182441,16.047218
688,-10.437924,5.763508
689,20.546533,16.919068
690,14.498257,-0.450388
691,-1.280825,9.092063
692,5.35227,12.88432
693,21.405897,21.446028
694,14.08651,-2.63131
695,-0.370056,2.118062
696,20.84929,21.250886
697,-2.3341,24.091325
698,3.370869,15.775351
699,21.291134,6.455372
700,16.880048,-3.927692
701,19.856648,20.706081
702,24.112915,7.245921
703,-18.505958,18.358253
704,1.933231,5.816236
705,19.564313,19.363307
706,22.917833,19.280028
707,9.437998,-9.874995
708,7.782431,-6.963451
709,9.231469,7.227821
710,-8.681973,6.564356
711,17.486953,-6.6091
712,27.806346,16.30905
713,16.068088,-1.133296
714,-2.637888,24.53862
715,20.163134,19.686633
716,12.104573,-11.532141
717,22.618921,21.937198
718,-9.989958,35.252975
719,16.871011,26.279492
720,-9.104928,33.963133
721,18.327794,14.116452
722,19.710751,16.121509
723,-20.019093,12.44879
724,4.368329,-1.358558
725,-0.10908,6.662507
726,22.354462,10.21983
727,19.36934,21.028155
728,23.424335,16.375214
729,12.826061,-10.08135
730,17.371718,3.673957
731,12.48541,2.480009
732,17.339711,23.543883
733,-8.382207,12.337204
734,18.249748,13.717787
735,15.416736,-0.010547
736,12.507053,-6.40887
737,-8.072787,5.238337
738,-5.661358,28.935559
739,15.719828,19.064404
740,18.431651,-6.079363
741,-5.317213,28.441471
742,17.720733,19.963526
743,6.088484,-4.919913
744,15.7768,18.76426
745,-2.41503,9.254944
746,25.744844,11.167951
747,18.008365,23.997137
748,19.441088,19.930272
749,-17.886888,13.31588
750,11.719547,3.72871
751,11.110042,-2.268653
752,5.822555,-0.192122
753,4.692916,13.847872
754,19.117353,7.734812
755,16.488589,-5.698758
756,15.330681,-10.989063
757,19.726669,-5.134473
758,-1.739387,23.221601
759,-5.70175,28.999109
760,19.280132,24.214849
761,17.518274,17.071238
762,-0.986827,22.126401
763,-11.859988,7.272681
764,22.931018,5.107001
765,24.038276,-13.732001
766,2.412596,17.16771
767,16.745613,22.011994
768,-1.801991,-4.012618
769,13.475984,22.17517
770,23.327906,16.400651
771,20.649272,-1.409853
772,-10.346878,9.30724
773,-2.416451,24.208232
774,17.268611,0.754563
775,10.893102,4.803215
776,14.529991,14.912797
777,13.851559,-1.342326
778,16.259938,-6.130326
779,9.82445,-15.33778
780,11.139342,-13.176113
781,19.304385,14.246278
782,13.887428,19.754985
783,23.515472,2.403819
784,1.787831,18.081907
785,18.224781,27.209707
786,22.762431,-0.677531
787,15.37696,24.883064
788,16.826679,4.999288
789,22.148,14.150809
790,24.551677,18.409415
791,18.478362,23.158687
792,19.099163,5.206723
793,16.49687,-6.006381
794,15.783779,24.923516
795,20.895656,10.186404
796,18.191838,-0.660874
797,-3.36019,-1.393824
798,5.509463,0.383712
799,20.37721,24.41655
800,-0.087392,20.814032
801,-10.823207,36.468536
802,21.044383,17.406474
803,1.191141,18.95094
804,17.237375,-2.402761
805,-4.426213,27.139702
806,2.767263,16.655272
807,21.859011,5.135393
808,-11.694504,37.739953
809,15.464486,16.99106
810,16.765715,-6.519303
811,12.939058,-4.570837
812,8.600056,-2.447236
813,6.630236,11.023131
814,25.043777,16.642143
815,15.927943,-4.382768
816,8.503939,8.284612
817,16.311022,20.594355
818,9.225577,-5.842641
819,19.70581,10.24205
820,6.378801,0.398871
821,18.401473,23.681982
822,4.662164,13.887159
823,15.875836,8.292558
824,0.037389,20.63372
825,15.588573,15.668808
826,13.302476,-8.566752
827,-5.328146,3.376822
828,0.866414,4.707256
829,0.725892,19.626545
830,24.926048,-11.624414
831,9.513792,-12.255082
832,9.901362,-0.862195
833,-5.263926,1.261689
834,4.952252,4.881774
835,13.720693,-7.511373
836,20.125961,14.378533
837,9.245629,-17.138585
838,18.020543,22.123095
839,20.152991,1.865967
840,-1.115329,1.608101
841,18.298495,10.353617
842,7.418925,-1.578378
843,0.579682,19.839212
844,21.284042,15.989425
845,9.350898,-5.094698
846,22.084699,1.800531
847,-16.267068,13.927271
848,6.357099,-2.431568
849,13.439002,2.292376
850,15.008785,-13.963741
851,16.822661,25.525372
852,11.236148,4.343372
853,1.75885,18.127601
854,22.467729,4.242977
855,10.48724,-3.756716
856,15.712547,-7.726961
857,0.245703,20.327157
858,-3.822923,26.262506
859,17.383901,9.88152
860,24.391755,8.018682
861,-5.617044,3.553316
862,18.422783,-1.065116
863,5.796092,-5.879055
864,1.347722,18.720646
865,21.7287,17.518419
866,9.58424,6.715067
867,-2.040359,23.661761
868,-15.042345,9.671237
869,-18.240917,10.936307
870,16.944443,21.93275
871,9.818677,6.370716
872,15.343764,-6.386398
873,-3.038413,25.116768
874,20.669455,15.538872
875,18.678641,11.656625
876,1.192143,18.949504
877,2.948137,16.388156
878,-9.049613,33.882458
879,24.598098,1.216724
880,21.342951,-3.550355
881,-20.422416,17.652532
882,12.429181,-3.466623
883,7.668186,-3.036688
884,9.815934,6.377338
885,20.788895,-3.712661
886,20.379986,24.424074
887,-0.604139,21.566357
888,21.004182,15.304711
889,-4.220686,26.841523
890,4.907815,13.531353
891,21.365093,9.281063
892,4.421333,14.242506
893,14.718964,-6.287189
894,18.48117,-3.778572
895,11.616644,3.74692
896,-10.980378,6.08532
897,18.204404,13.392434
898,21.465988,15.679127
899,20.416335,-0.124765
900,3.516775,15.559588
901,9.211476,7.257652
902,10.946903,-6.974195
903,-10.228292,5.730798
904,16.527112,17.349826
905,1.379568,18.675045
906,14.451367,-3.220554
907,4.116089,14.683826
908,-2.061271,-1.177379
909,20.95554,13.449593
910,-7.614712,9.616306
911,10.814758,-0.890182
912,22.442745,13.256808
913,17.296898,-3.078237
914,18.804671,3.60477
915,-9.103178,3.113841
916,14.885757,-9.103684
917,19.510082,0.743399
918,20.741347,17.810709
919,21.10221,18.015409
920,19.941235,19.089194
921,19.022308,6.754772
922,3.254368,15.940664
923,11.364168,4.119118
924,15.482724,18.978231
925,24.08519,18.97323
926,6.157373,11.709966
927,15.610033,20.275748
928,23.953652,8.503759
929,15.960056,-4.451266
930,-0.046637,-0.423784
931,12.58087,0.015566
932,17.716337,18.438426
933,19.188285,25.305089
934,-8.661675,9.258793
935,2.517655,17.014475
936,16.854525,17.947293
937,-8.432775,32.981266
938,23.115413,9.270056
939,2.833722,16.554948
940,19.131935,-0.421794
941,5.525621,12.628836
942,3.942537,1.870082
943,-5.828277,9.313028
944,14.900585,-7.13711
945,16.654579,1.467162
946,-6.414447,30.042031
947,5.859965,12.139443
948,3.094769,16.176249
949,17.980328,6.786891
950,-7.312276,7.261811
951,18.458037,20.424435
952,18.742721,14.597465
953,14.106798,0.120694
954,16.896702,1.260293
955,1.995484,17.773913
956,30.245281,17.36086
957,0.117305,-0.197101
958,12.068489,-7.100184
959,-0.226665,21.017475
960,15.876374,-0.745785
961,4.714808,13.812162
962,20.602867,20.292193
963,18.047786,-3.292618
964,23.13846,10.627724
965,18.993112,9.842186
966,21.602366,-3.678325
967,26.58764,1.546474
968,16.838348,15.965105
969,-0.753395,21.788067
970,-9.149037,6.241044
971,24.164652,3.861423
972,17.177946,9.647061
973,16.095029,17.696109
974,-0.429618,21.31329
975,-2.307473,24.052274
976,5.014771,13.372856
977,14.580553,-4.193426
978,7.283473,1.947894
979,13.125401,-3.034728
980,-4.906586,27.840798
981,9.899101,6.254676
982,23.370941,1.42597
983,10.620197,26.319395
984,3.430997,15.687384
985,3.745848,15.224678
986,19.261442,18.500413
987,14.380477,16.516759
988,16.87705,9.526781
989,-5.273174,4.824963
990,22.219617,-0.790064
991,15.092095,0.757805
992,1.918091,17.892617
993,-3.269056,25.454056
994,14.733188,-2.15124
995,14.466338,0.868142
996,20.234108,17.713471
997,-2.403208,24.189769
998,-8.777364,8.234745
999,5.859871,-7.735159
