"X1","X2","X3","X4","X5","X6","X7"
0.340870337095112,0.786414210684597,0.963990911375731,0.927687345072627,0.1480611350853,0.592223602114245,0.730675936909392
0.271575997583568,0.767458748770878,0.329534132033587,0.664385381387547,0.666787185007706,0.139455227646977,0.586609131889418
0.956318276003003,0.303771085338667,0.86713677062653,0.88252343214117,0.773127344436944,0.241129242116585,0.15090500889346
0.838783896761015,0.383153280708939,0.348247224697843,0.186026753857732,0.618770917411894,0.295904616592452,0.625332500552759
0.905435787048191,0.0285889653023332,0.71197082917206,0.200945442076772,0.529113158816472,0.156449616653845,0.174124128883705
0.851098403334618,0.551013523479924,0.0363455633632839,0.851760287769139,0.807726996717975,0.334867246681824,0.928440445568413
0.655561786377802,0.402743290644139,0.832293160958216,0.495715498924255,0.491354805417359,0.124929510056973,0.295184599701315
0.799901459831744,0.576061165891588,0.512801430653781,0.743337389081717,0.13424199144356,0.11797712999396,0.107309120241553
0.341465853620321,0.291007829364389,0.397473322460428,0.553049949230626,0.652670851442963,0.0177908854093403,0.582892629085109
0.00564237986691296,0.167463864898309,0.924096579663455,0.334852131316438,0.771494829794392,0.764081269036978,0.220063263550401
0.776556233409792,0.239952821284533,0.480092798359692,0.182594206416979,0.453341507120058,0.489945421926677,0.897259657969698
0.844809293514118,0.591941031161696,0.086290895473212,0.769383541774005,0.914623311953619,0.334767448715866,0.302508435444906
0.201893201796338,0.394750243518502,0.176126699196175,0.17473999899812,0.887056117877364,0.841733800480142,0.0329712047241628
0.500285518122837,0.654133873293176,0.782384756021202,0.135722284670919,0.893455200828612,0.386507709044963,0.263550981180742
0.338796323165298,0.88797029806301,0.812511944910511,0.534483295632526,0.869291765149683,0.248148739337921,0.915634844917804
0.714697187766433,0.0518735405057669,0.88355976366438,0.937740604626015,0.619330500951037,0.281978792045265,0.88195783784613
0.432889736024663,0.929243951803073,0.689909308683127,0.477780296700075,0.976518727373332,0.894819401670247,0.668295187875628
0.818946530576795,0.970794898923486,0.522952783387154,0.642950509674847,0.102147887460887,0.572124042315409,0.393951011588797
0.884498410159722,0.50976939778775,0.2615110501647,0.223301784601063,0.175646110903472,0.926210511708632,0.255093980347738
0.577728208387271,0.650068840244785,0.124777175020427,0.340430012671277,0.601663877023384,0.505935807712376,0.231927045853809
0.988043744815513,0.579235428478569,0.995232501300052,0.633528294274583,0.476444371510297,0.0410176573786885,0.793350585969165
0.700188616057858,0.312539708102122,0.435003696009517,0.160173127660528,0.528368078172207,0.723351803841069,0.412714944686741
0.85215217852965,0.150677488883957,0.770549261942506,0.710688697174191,0.498461061390117,0.334765581181273,0.845313196536154
0.147755447542295,0.817557992646471,0.154718979028985,0.390001746127382,0.321377991233021,0.0906302232760936,0.111421905225143
0.134025161387399,0.528356629190966,0.569454809185117,0.431691108969972,0.675487051717937,0.0149929213803262,0.143986092181876
0.485066614346579,0.896141804987565,0.435299002565444,0.238114222884178,0.138885726220906,0.0757229831069708,0.90016832225956
0.400012784637511,0.295266494387761,0.671603712253273,0.353342645335943,0.297297141281888,0.786053627030924,0.531388920033351
0.952554117422551,0.294583589071408,0.980258395429701,0.543759045889601,0.191367875086144,0.378883571363986,0.0151006982196122
0.31027267081663,0.479780577123165,0.468888859497383,0.0300629816483706,0.614687064196914,0.249039435060695,0.0590932832565159
0.137263438897207,0.343831697944552,0.930699282558635,0.224640345899388,0.575436916900799,0.65336291748099,0.747668364550918
0.748058672063053,0.951841638423502,0.558966832933947,0.766788874287158,0.82970909611322,0.847181221004575,0.0719018939416856
0.615633589914069,0.586395680438727,0.10699037485756,0.492940461495891,0.615766751114279,0.293162113986909,0.0574859934858978
0.934551409911364,0.836729566100985,0.333926116814837,0.000668174121528864,0.186017915839329,0.127813228638843,0.835876102093607
0.855803002370521,0.193123138509691,0.868331929203123,0.499293636763468,0.7882860226091,0.526596332667395,0.579446654533967
0.558559599565342,0.955575546715409,0.00125429569743574,0.0392623133957386,0.286782261449844,0.698957244865596,0.0365673368796706
0.445164729608223,0.40000681229867,0.85104761319235,0.0731267300434411,0.944820530014113,0.653775289421901,0.872297380352393
0.737685847096145,0.687501871259883,0.0551484022289515,0.158882432384416,0.980601067887619,0.498459140071645,0.608539856038988
0.0553797539323568,0.562118605943397,0.384970221668482,0.711410730844364,0.734736030688509,0.345755433430895,0.102907110704109
0.734856623690575,0.580720212776214,0.971103051677346,0.222873897058889,0.113715780200437,0.983603905886412,0.491024512797594
0.0395170890260488,0.68162975506857,0.640830152668059,0.0593474495690316,0.984037366230041,0.95750823803246,0.814176932908595
0.0577495719771832,0.912387500051409,0.165054999990389,0.840930053265765,0.506230728002265,0.13128172676079,0.875405560946092
0.7317395277787,0.399915924528614,0.577854369999841,0.396061180625111,0.167551916325465,0.34021669998765,0.196006852202117
0.273888350231573,0.831657430389896,0.352731726365164,0.903701322386041,0.985135596245527,0.22931001521647,0.616280185990036
0.537875047884881,0.247785312123597,0.521063483785838,0.209530364256352,0.635346410097554,0.0397275660652667,0.337498082546517
0.0846804059110582,0.476217381190509,0.273691711714491,0.13647973164916,0.962954475311562,0.150323411216959,0.519239958608523
0.630597745999694,0.448093525599688,0.512540388619527,0.583052724134177,0.691337749129161,0.780539039522409,0.493808774044737
0.693613505689427,0.184139814693481,0.490252809599042,0.494946452556178,0.47869405685924,0.727609898662195,0.677184424130246
0.225706455763429,0.19415343599394,0.811852451646701,0.89187197946012,0.580442614853382,0.86071802675724,0.0856974001508206
0.365530499257147,0.405411459738389,0.279024854302406,0.100631404202431,0.204579910030589,0.911959924502298,0.53627455397509
0.672248425660655,0.481452158419415,0.612767340848222,0.335218324558809,0.840217896504328,0.542882797773927,0.57100012502633
0.107584562385455,0.527401682920754,0.263320409459993,0.319033134030178,0.0688685590866953,0.420370137551799,0.961599416332319
0.657520648092031,0.133114165859297,0.146222741808742,0.741643565706909,0.539585508871824,0.0305295523721725,0.542550917714834
0.743328361772001,0.400004534050822,0.0623896184843034,0.839660330209881,0.763973202323541,0.548808525549248,0.771134980488569
0.0790048104245216,0.0640094107948244,0.801994697889313,0.246908834436908,0.966419560601935,0.603886463213712,0.787106834352016
0.88556269952096,0.947452248539776,0.900978484423831,0.873343128478155,0.482225521700457,0.49167577829212,0.0345779112540185
0.169447462772951,0.383086367510259,0.812917849980295,0.269855168880895,0.15568385203369,0.313631419790909,0.876213284675032
0.612233076011762,0.647138409782201,0.0514836322981864,0.330709787784144,0.112941488157958,0.486326837679371,0.469489691546187
0.122194464318454,0.404135449090973,0.406209272332489,0.307317774510011,0.171769066248089,0.342345086624846,0.160246446263045
0.905738863395527,0.976825931575149,0.935180360917002,0.70003647194244,0.393684571608901,0.861231744522229,0.182659917743877
0.531672313576564,0.603230530163273,0.92910863016732,0.174504111055285,0.2053826241754,0.0399842103943229,0.49303546291776
0.742613433394581,0.399133644532412,0.219660270027816,0.365147184114903,0.704795059747994,0.451671718619764,0.0951648713089526
0.702796297846362,0.565716310869902,0.202094245236367,0.921325552742928,0.428153117187321,0.18414072599262,0.0506137637421489
0.0333125600591302,0.79977619368583,0.567778263706714,0.550826056394726,0.723214431200176,0.703047736547887,0.973690321203321
0.871999887516722,0.931221504462883,0.284091336419806,0.640487988712266,0.554845141014084,0.546294460771605,0.586245939601213
0.95876669511199,0.388722285628319,0.95688528008759,0.604332406073809,0.116892940597609,0.0645619230344892,0.736152135068551
0.178008252056316,0.387241223594174,0.547037804732099,0.316781588830054,0.193618548801169,0.789709179662168,0.82870218413882
0.535506297368556,0.658688705181703,0.292823452502489,0.429477106779814,0.67094626207836,0.298045969568193,0.186334068421274
0.466072072507814,0.499235281953588,0.883386893197894,0.638519740896299,0.458065315382555,0.0197878242470324,0.0170216606929898
0.499521096469834,0.429988593794405,0.474615681683645,0.30179908266291,0.231903690146282,0.699640801176429,0.910457347054034
0.92587402719073,0.592621142277494,0.721812328556553,0.0498825339600444,0.81315268506296,0.932568946387619,0.942585540469736
0.566669817548245,0.46851205592975,0.291815681150183,0.533558340044692,0.488335414789617,0.923468778375536,0.284499722765759
0.423728603636846,0.174226291710511,0.55666848202236,0.672192164463922,0.170642276294529,0.105875732842833,0.717718615429476
0.877538702217862,0.175044543109834,0.178230443736538,0.699723144294694,0.201814072439447,0.153661909978837,0.788599854335189
0.25939205265604,0.662803689250723,0.862138818949461,0.678454450564459,0.687942784046754,0.216661613434553,0.668704696698114
0.623700872529298,0.499982866924256,0.00370266754180193,0.263422042131424,0.550152270589024,0.678716684691608,0.879388509085402
0.62163227214478,0.373402920551598,0.556995858903974,0.681258748751134,0.125277600483969,0.282070479588583,0.438799045747146
0.400177373783663,0.637264982098714,0.0985238691791892,0.924877981189638,0.369364125654101,0.680081461323425,0.444783360464498
0.735442054923624,0.67362747923471,0.730053582461551,0.256555912317708,0.523373903473839,0.154605060117319,0.132781761698425
0.715900087263435,0.722683320986107,0.0624301570933312,0.283037320943549,0.494763478403911,0.576095288153738,0.257584369974211
0.0394659580197185,0.545860457001254,0.945486744167283,0.663941829930991,0.355064074741676,0.627344814827666,0.298281367635354
0.631817869842052,0.103250428335741,0.092177655082196,0.304806669475511,0.676023381296545,0.21062130224891,0.366757013369352
0.0504976762458682,0.556921942392364,0.921758247772232,0.703964081127197,0.952528324909508,0.407702237600461,0.121039894642308
0.699974252609536,0.432412920054048,0.561875630170107,0.846353625645861,0.562323733232915,0.976620987523347,0.869576696539298
0.382501091342419,0.00273815705440938,0.190747030079365,0.0591499349102378,0.615391323342919,0.952303065452725,0.829269654583186
0.180890348274261,0.948468864429742,0.212108394829556,0.415902856038883,0.556286503560841,0.491262032650411,0.950769187184051
0.40721717197448,0.00504956650547683,0.0502015422098339,0.00936647458001971,0.32238034508191,0.346402660477906,0.521722374018282
0.487296811304986,0.38125975150615,0.257467290386558,0.513619081815705,0.783824577927589,0.678206296637654,0.828976714517921
0.337052690330893,0.840795951429754,0.292225106153637,0.860281531699002,0.80205195909366,0.630945034092292,0.196377992630005
0.699689799686894,0.446227525593713,0.945947338826954,0.217431409982964,0.301091517088935,0.759075345238671,0.285984676796943
0.617484537186101,0.0378799454774708,0.313316456740722,0.861109554534778,0.245686902198941,0.613682754337788,0.862594560021535
0.966892348835245,0.114360031438991,0.239341633627191,0.566102042095736,0.27199873724021,0.463076134445146,0.903967918362468
0.0942537793889642,0.706724191550165,0.655493433121592,0.137207263614982,0.439263850217685,0.431551112327725,0.156152101000771
0.80417475826107,0.851643946953118,0.79969125520438,0.0696491573471576,0.459305037744343,0.359756716992706,0.730523158563301
0.381967711262405,0.911786153679714,0.231114051071927,0.269467697944492,0.854052754817531,0.478075702907518,0.919769865693524
0.438930928474292,0.566079940181226,0.4347148318775,0.875844560097903,0.0953151509165764,0.373842867556959,0.286633577663451
0.0982615558896214,0.91293630306609,0.199878882383928,0.739222391974181,0.560314303496853,0.722700217040256,0.0816244133748114
0.428879214916378,0.348931327462196,0.817141162231565,0.137907860334963,0.672891655704007,0.251715780701488,0.946402829606086
0.262902532704175,0.788126039551571,0.773454452166334,0.558446267619729,0.314674406545237,0.753723131725565,0.614952600328252
0.752350563649088,0.458118885755539,0.0318395830690861,0.94999072747305,0.0973715533036739,0.624771017348394,0.952318837866187
0.502074416261166,0.993763742269948,0.461705907247961,0.576552913989872,0.526433679740876,0.100692890584469,0.326658140635118
0.262219887925312,0.0550995725207031,0.75138835189864,0.366810106206685,0.696543162921444,0.284271316835657,0.683197691803798
0.820979348151013,0.500224691117182,0.478674574755132,0.213161321124062,0.126007337355986,0.758760125143453,0.0903237543534487
0.232910005375743,0.650477058952674,0.0272868473548442,0.647121973102912,0.248872943455353,0.777732335263863,0.177401563152671
0.0452976082451642,0.527048960793763,0.405676354188472,0.349146293010563,0.915218167006969,0.645501278573647,0.525254423962906
0.901272005168721,0.618837054818869,0.743434723000973,0.472417889395729,0.438779226504266,0.218884482048452,0.305312757613137
0.773198169190437,0.325424087001011,0.27517956495285,0.26540487841703,0.449112818110734,0.716164749348536,0.889985184883699
0.807319341227412,0.889795327559114,0.939973018830642,0.616906828247011,0.218929399736226,0.292716576484963,0.803233906626701
0.595249966951087,0.827826296212152,0.386665469966829,0.980351068312302,0.454577426193282,0.821368519915268,0.358941920800135
0.547148201381788,0.405983056407422,0.140876298537478,0.314397097798064,0.839198794681579,0.041649432387203,0.997656602412462
0.557990523986518,0.276123639661819,0.874309754930437,0.35249135340564,0.468794243177399,0.839307529153302,0.829124875832349
0.502983251586556,0.990949418861419,0.176780153997242,0.672333023278043,0.149619069648907,0.439325143350288,0.628667964134365
0.637460701400414,0.771803378593177,0.28422638704069,0.956363666336983,0.913974663009867,0.0753749560099095,0.0778218938503414
0.123573943739757,0.952237891731784,0.111892251996323,0.977093294961378,0.95127135142684,0.487697993405163,0.560318920062855
0.582033565733582,0.284868513699621,0.290489595383406,0.0362904740031809,0.857900576200336,0.587369241053239,0.439100827323273
0.0351167125627398,0.996679509757087,0.429477599216625,0.308855167822912,0.528374631190673,0.24383238167502,0.85317975259386
0.914688026765361,0.859675645129755,0.455688889371231,0.568418886978179,0.245789333013818,0.454174752812833,0.90800611441955
0.898788708494976,0.615139895817265,0.382631018292159,0.972680470440537,0.408131925389171,0.519599005347118,0.0957476415205747
0.300493193557486,0.439929662272334,0.677430045325309,0.976981278741732,0.62085323408246,0.527329451637343,0.652040252229199
0.130281190620735,0.274033985100687,0.333441155962646,0.29237682139501,0.602988835657015,0.982407844858244,0.925736116012558
0.60393468150869,0.49227158469148,0.999194678850472,0.575165763031691,0.746659066993743,0.0755255653057247,0.547300927806646
0.806731353048235,0.78241845080629,0.430000867228955,0.0360729589592665,0.428553195670247,0.908372164005414,0.787171488394961
0.435885393293574,0.711999797029421,0.0714133388828486,0.737779674818739,0.653425114229321,0.518634027568623,0.527885041665286
0.709034461295232,0.171830664621666,0.320475823478773,0.105850317282602,0.0180316558107734,0.500970471417531,0.444765886291862
0.712881048442796,0.842439461965114,0.289797398261726,0.407429913291708,0.469946179073304,0.468994728522375,0.726182851241902
0.714519735891372,0.679854923160747,0.415153437526897,0.383475374896079,0.170448687626049,0.0434655733406544,0.613883084617555
0.199816236505285,0.553227866999805,0.109029030194506,0.455987306311727,0.157649674220011,0.126497449586168,0.0981341134756804
0.222828462487087,0.247051591286436,0.835429355502129,0.186083896551281,0.800211045192555,0.268798496574163,0.991589037002996
0.439485830254853,0.480721356580034,0.880699609406292,0.974298129091039,0.386082305340096,0.821259221760556,0.289226401364431
0.587044248357415,0.986893599620089,0.492609065724537,0.0215092189610004,0.643354443367571,0.932188637088984,0.981680901022628
0.826784463832155,0.555100081721321,0.107324536889791,0.976274640997872,0.239740301854908,0.871771457605064,0.905349676962942
0.901914288289845,0.762247449019924,0.455581671092659,0.91745952819474,0.360803777817637,0.146503747208044,0.861873355694115
0.0425824392586946,0.915463173529133,0.723215071484447,0.651920466450974,0.779479287564754,0.899363896576688,0.749893881380558
0.357590487226844,0.0158620725851506,0.993778959149495,0.538041630527005,0.0104980433825403,0.307874206453562,0.601935896556824
0.298179108882323,0.515901989769191,0.150810371153057,0.658424046356231,0.977929140906781,0.36506164749153,0.143855765694752
0.285969919292256,0.692068804288283,0.560121854767203,0.797671049367636,0.367546192836016,0.107776594581082,0.466157538117841
0.88509773905389,0.996262096334249,0.79614728805609,0.855505787534639,0.534628008492291,0.00615157396532595,0.57769950828515
0.409362428821623,0.874369179364294,0.858123119222,0.868311447789893,0.410439887316898,0.288930748123676,0.850532291689888
0.347139587393031,0.775142931146547,0.167827768716961,0.885612459620461,0.824123632861301,0.722277076216415,0.636870401678607
0.283379421569407,0.9782336615026,0.594345493009314,0.439647280843928,0.377908694790676,0.873315313598141,0.489857292966917
0.740287158638239,0.415253583807498,0.24753206060268,0.826573882019147,0.326484796125442,0.538903297623619,0.135915317805484
0.259546157903969,0.747429141309112,0.720374052412808,0.96086131921038,0.965884871315211,0.859177091624588,0.577537083765492
0.65807966561988,0.574971046298742,0.769887712784111,0.876216237898916,0.251191485440359,0.854901352198794,0.769426584709436
0.398046041140333,0.172143614618108,0.857732499018312,0.463984064990655,0.015417312271893,0.843921124236658,0.324147744104266
0.0643760373350233,0.0817428403533995,0.148822394898161,0.23368443432264,0.277600809698924,0.048890458419919,0.322054158896208
0.960051584756002,0.300378339132294,0.396098192315549,0.675148346927017,0.660796995041892,0.581053075613454,0.67102567339316
0.87825764878653,0.74058612738736,0.294057350140065,0.831126264063641,0.309922663727775,0.42772790347226,0.58441674686037
0.402164421509951,0.310912255430594,0.416281843557954,0.744979429058731,0.911122053861618,0.446010222192854,0.387977738399059
0.588963996153325,0.688708449015394,0.592552592745051,0.846968789817765,0.497659838059917,0.0642420877702534,0.854531788034365
0.990102237090468,0.0603941555600613,0.777229169383645,0.838172416901216,0.703683105530217,0.749120658729225,0.478874128777534
0.77762858569622,0.773348304908723,0.43438574927859,0.446093356935307,0.495767050189897,0.095605936832726,0.403324390063062
0.947134654736146,0.964547799900174,0.521339483326301,0.698887488804758,0.0912286809179932,0.0788175771012902,0.813741239253432
0.308141776360571,0.628995469072834,0.357597754336894,0.859942664392292,0.87068603746593,0.630488024791703,0.416317786788568
0.354351948481053,0.686391280032694,0.0721909771673381,0.865433424478397,0.381985367974266,0.398123439401388,0.817632554331794
0.858497081790119,0.320466553326696,0.662678283639252,0.665243762545288,0.427008934319019,0.834946397226304,0.451972152572125
0.985835146158934,0.276107829762623,0.905314000789076,0.109046912752092,0.839343271916732,0.777450367808342,0.111477636964992
0.541555960895494,0.832588874036446,0.23707205359824,0.64333094493486,0.207339639775455,0.257563946535811,0.982765204971656
0.188161293044686,0.984879730967805,0.492284960579127,0.522130203898996,0.471509030088782,0.25690966937691,0.0624880669638515
0.687669077888131,0.954632475273684,0.317276554880664,0.811276055173948,0.507410713937134,0.808225766057149,0.370726245688275
0.209379292791709,0.708423809148371,0.535429883049801,0.705647541210055,0.712276884587482,0.629416848998517,0.282170991180465
0.166205814806744,0.775274147512391,0.441674972185865,0.659685737453401,0.25656011630781,0.269734659930691,0.168583858758211
0.270111576421186,0.037544498918578,0.974585211602971,0.285069697303697,0.798285014461726,0.328857851913199,0.39808634808287
0.730666560819373,0.763369084801525,0.841717121191323,0.865782865788788,0.0310008840169758,0.560020616045222,0.168936400907114
0.402949223527685,0.373610380338505,0.339476770488545,0.542170335073024,0.258632601238787,0.843303839443251,0.131950644310564
0.738145099952817,0.437593105249107,0.496753414859995,0.952926787082106,0.179455536650494,0.9786531990394,0.3854014640674
0.0520230699330568,0.19453017693013,0.67474200646393,0.554029331775382,0.204383614007384,0.584669303614646,0.284447416896001
0.263577344594523,0.696720823878422,0.639469825197011,0.650323291774839,0.197876819176599,0.90157619654201,0.261605151230469
0.557133837137371,0.0999899934977293,0.407301830127835,0.499649961013347,0.343427519313991,0.558542919112369,0.755966565106064
0.959482671460137,0.510014587314799,0.105226350249723,0.107474350137636,0.574081720551476,0.228785619838163,0.526207120390609
0.553435615729541,0.995829439954832,0.966413114219904,0.191270514391363,0.0580983988475055,0.77838263544254,0.358691193396226
0.579353334615007,0.835805895272642,0.668370212661102,0.57323174411431,0.557245807023719,0.373224894283339,0.0205816389061511
0.120212745154276,0.749735949328169,0.780145775992423,0.620292854961008,0.332787071354687,0.676468351623043,0.196703487541527
0.732844528742135,0.132939633214846,0.381182133918628,0.927523339400068,0.321120504522696,0.153304110746831,0.941357076400891
0.244300747755915,0.698422920424491,0.0132819041609764,0.597660140367225,0.515245749149472,0.63067016704008,0.977478005457669
0.603208001935855,0.243197067175061,0.909833826590329,0.788957099197432,0.641042714007199,0.875943712657318,0.669765127124265
0.0709826131351292,0.182596063707024,0.734411330427974,0.866605149582028,0.138164390577003,0.480171252274886,0.752554503967986
0.27000941731967,0.140566861955449,0.377530383877456,0.672228680923581,0.0913500778842717,0.18053896445781,0.180903868051246
0.378279480151832,0.496121290838346,0.493127718102187,0.544708881760016,0.41250918013975,0.337746056262404,0.921906708274037
0.81714013312012,0.991052574943751,0.0558995229657739,0.0329452331643552,0.40783879137598,0.323618761496618,0.519780053058639
0.76003406313248,0.0779124535620213,0.786297707818449,0.876202182611451,0.244340439559892,0.328035240061581,0.0587735532317311
0.604460431961343,0.123050653608516,0.0442751238588244,0.934838887536898,0.902968697715551,0.905157676199451,0.405671408865601
0.530867384281009,0.675106061156839,0.903877213364467,0.11756381415762,0.520033532753587,0.489239189308137,0.593928179237992
0.719819345045835,0.480912014376372,0.418453009799123,0.88317418214865,0.540616001933813,0.96871219878085,0.0799355178605765
0.318022962892428,0.824466098565608,0.538620322709903,0.0808225532528013,0.533979631727561,0.165283703478053,0.385935724014416
